id,label
813,1
814,1
815,0
816,1
817,0
818,1
819,1
820,0
821,1
822,1
823,1
824,1
825,1
826,1
827,2
828,0
829,2
830,1
831,1
832,1
833,2
834,1
835,2
836,0
837,1
838,0
839,1
840,1
841,1
842,0
843,0
844,2
845,0
846,1
847,1
848,2
849,0
850,1
851,1
852,0
853,2
854,0
855,0
856,1
857,2
858,1
859,1
860,1
861,0
862,0
863,2
864,0
865,0
866,1
867,1
868,2
869,0
870,1
871,1
872,1
873,1
874,1
875,2
876,0
877,1
878,0
879,1
880,0
881,1
882,1
883,1
884,0
885,2
886,1
887,0
888,0
889,1
890,1
891,2
892,1
893,0
894,1
895,1
896,1
897,1
898,1
899,0
900,0
901,2
902,1
903,1
904,0
905,1
906,1
907,0
908,2
909,1
910,1
911,0
912,0
913,1
914,1
915,1
916,1
917,1
918,2
919,0
920,0
921,1
922,0
923,0
924,1
925,1
926,1
927,1
928,1
929,1
930,0
931,0
932,2
933,0
934,1
935,2
936,0
937,1
938,0
939,0
940,0
941,0
942,1
943,1
944,1
945,2
946,1
947,1
948,0
949,1
950,0
951,0
952,1
953,2
954,1
955,0
956,0
957,1
958,0
959,1
960,1
961,1
962,0
963,2
964,1
965,1
966,1
967,1
968,1
969,2
970,1
971,1
972,1
973,2
974,0
975,0
976,2
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,0
989,1
990,1
991,0
992,0
993,1
994,0
995,1
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,0
1003,1
1004,1
1005,2
1006,1
1007,0
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,2
1024,0
1025,0
1026,1
1027,0
1028,0
1029,2
1030,1
1031,0
1032,0
1033,1
1034,1
1035,1
1036,1
1037,1
1038,2
1039,2
1040,1
1041,0
1042,2
1043,1
1044,0
1045,1
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,2
1054,2
1055,2
1056,0
1057,1
1058,1
1059,0
1060,0
1061,1
1062,2
1063,1
1064,1
1065,1
1066,2
1067,0
1068,1
1069,1
1070,0
1071,0
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,2
1079,1
1080,1
1081,1
1082,0
1083,0
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,1
1092,0
1093,1
1094,0
1095,1
1096,0
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,0
1106,0
1107,0
1108,1
1109,0
1110,0
1111,1
1112,2
1113,0
1114,1
1115,1
1116,1
1117,0
1118,1
1119,2
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,0
1131,0
1132,0
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,0
1141,2
1142,1
1143,0
1144,1
1145,0
1146,1
1147,1
1148,1
1149,1
1150,0
1151,0
1152,1
1153,0
1154,0
1155,2
1156,1
1157,0
1158,2
1159,1
1160,0
1161,1
1162,2
1163,0
1164,1
1165,2
1166,0
1167,1
1168,1
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,1
1183,2
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,1
1191,1
1192,1
1193,0
1194,1
1195,1
1196,1
1197,2
1198,2
1199,1
1200,0
1201,2
1202,0
1203,1
1204,0
1205,0
1206,0
1207,1
1208,2
1209,1
1210,1
1211,0
1212,0
1213,1
1214,1
1215,1
1216,1
1217,0
1218,1
1219,0
1220,2
1221,0
1222,2
1223,1
1224,0
1225,0
1226,0
1227,1
1228,1
1229,0
1230,1
1231,1
1232,1
1233,1
1234,1
1235,0
1236,2
1237,2
1238,1
1239,1
1240,2
1241,1
1242,0
1243,0
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,2
1251,2
1252,1
1253,1
1254,1
1255,0
1256,1
1257,1
1258,1
1259,0
1260,1
1261,1
1262,2
1263,0
1264,1
1265,1
1266,2
1267,1
1268,1
1269,0
1270,1
1271,1
1272,0
1273,0
1274,0
1275,2
1276,0
1277,1
1278,1
1279,0
1280,1
1281,0
1282,0
1283,0
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,2
1294,0
1295,2
1296,1
1297,1
1298,0
1299,1
1300,2
1301,2
1302,0
1303,1
1304,1
1305,0
1306,1
1307,1
1308,1
1309,0
1310,1
1311,1
1312,2
1313,2
1314,1
1315,1
1316,1
1317,1
1318,0
1319,1
1320,0
1321,0
1322,0
1323,1
1324,1
1325,0
1326,0
1327,1
1328,0
1329,0
1330,0
1331,1
1332,2
1333,1
1334,0
1335,0
1336,2
1337,1
1338,2
1339,1
1340,1
1341,0
1342,0
1343,0
1344,1
1345,1
1346,0
1347,0
1348,2
1349,1
1350,1
1351,1
1352,1
1353,1
1354,0
1355,1
1356,1
1357,1
1358,0
1359,1
1360,0
1361,1
1362,1
1363,0
1364,2
1365,1
1366,0
1367,0
1368,1
1369,1
1370,0
1371,1
1372,1
1373,1
1374,0
1375,0
1376,1
1377,1
1378,2
1379,1
1380,0
1381,1
1382,2
1383,1
1384,0
1385,1
1386,2
1387,1
1388,1
1389,1
1390,1
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,0
1398,1
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,2
1406,0
1407,2
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,0
1415,0
1416,1
1417,1
1418,0
1419,0
1420,2
1421,1
1422,1
1423,1
1424,1
1425,1
1426,2
1427,1
1428,2
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,2
1436,1
1437,1
1438,0
1439,0
1440,1
1441,0
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,0
1449,1
1450,0
1451,1
1452,1
1453,1
1454,2
1455,2
1456,1
1457,2
1458,2
1459,1
1460,1
1461,1
1462,0
1463,2
1464,1
1465,0
1466,0
1467,0
1468,1
1469,0
1470,1
1471,2
1472,1
1473,1
1474,1
1475,1
1476,1
1477,0
1478,1
1479,1
1480,0
1481,1
1482,0
1483,1
1484,1
1485,0
1486,1
1487,2
1488,0
1489,1
1490,2
1491,0
1492,1
1493,1
1494,2
1495,1
1496,0
1497,1
1498,1
1499,1
1500,1
1501,1
1502,2
1503,0
1504,2
1505,1
1506,1
1507,1
1508,2
1509,0
1510,0
1511,0
1512,1
1513,1
1514,0
1515,1
1516,1
1517,1
1518,0
1519,0
1520,1
1521,1
1522,1
1523,2
1524,1
1525,1
1526,1
1527,0
1528,0
1529,1
1530,1
1531,0
1532,1
1533,0
1534,0
1535,1
1536,1
1537,1
1538,1
1539,1
1540,0
1541,2
1542,2
1543,1
1544,0
1545,1
1546,0
1547,2
1548,1
1549,2
1550,0
1551,0
1552,1
1553,1
1554,1
1555,0
1556,0
1557,1
1558,1
1559,0
1560,0
1561,0
1562,1
1563,2
1564,1
1565,1
1566,0
1567,1
1568,1
1569,1
1570,1
1571,1
1572,0
1573,0
1574,1
1575,0
1576,1
1577,1
1578,1
1579,1
1580,0
1581,0
1582,0
1583,1
1584,2
1585,1
1586,1
1587,0
1588,1
1589,1
1590,2
1591,1
1592,0
1593,0
1594,2
1595,2
1596,0
1597,0
1598,2
1599,1
1600,0
1601,0
1602,0
1603,1
1604,1
1605,0
1606,0
1607,1
1608,2
1609,2
1610,1
1611,1
1612,1
1613,1
1614,0
1615,1
1616,1
1617,2
1618,1
1619,1
1620,1
1621,1
1622,1
1623,0
1624,1
1625,0
1626,0
1627,2
