id,label
813,1
814,0
815,0
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,1
824,0
825,0
826,1
827,2
828,0
829,1
830,1
831,1
832,0
833,0
834,1
835,0
836,2
837,1
838,1
839,1
840,1
841,1
842,0
843,1
844,0
845,0
846,1
847,1
848,1
849,0
850,1
851,1
852,1
853,2
854,1
855,1
856,0
857,1
858,1
859,1
860,0
861,0
862,1
863,1
864,2
865,2
866,1
867,2
868,1
869,0
870,1
871,2
872,1
873,1
874,0
875,1
876,1
877,1
878,0
879,1
880,0
881,1
882,2
883,1
884,1
885,1
886,1
887,0
888,2
889,1
890,1
891,1
892,1
893,0
894,0
895,1
896,0
897,1
898,0
899,0
900,0
901,1
902,1
903,1
904,1
905,1
906,1
907,0
908,0
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,0
920,0
921,1
922,0
923,1
924,1
925,1
926,0
927,1
928,0
929,1
930,1
931,1
932,1
933,1
934,1
935,0
936,1
937,1
938,0
939,0
940,1
941,0
942,1
943,1
944,1
945,1
946,1
947,1
948,0
949,1
950,1
951,0
952,0
953,1
954,0
955,0
956,0
957,0
958,1
959,2
960,1
961,0
962,1
963,0
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,0
974,0
975,1
976,0
977,1
978,1
979,1
980,0
981,0
982,1
983,1
984,1
985,1
986,1
987,1
988,0
989,1
990,0
991,0
992,0
993,1
994,1
995,1
996,1
997,0
998,1
999,1
1000,1
1001,1
1002,0
1003,2
1004,0
1005,1
1006,1
1007,1
1008,1
1009,0
1010,0
1011,1
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,2
1024,0
1025,1
1026,0
1027,0
1028,1
1029,1
1030,1
1031,0
1032,0
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,1
1046,0
1047,0
1048,1
1049,0
1050,0
1051,2
1052,1
1053,0
1054,2
1055,1
1056,0
1057,1
1058,0
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,0
1067,2
1068,1
1069,0
1070,0
1071,0
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,0
1084,1
1085,1
1086,1
1087,1
1088,0
1089,1
1090,1
1091,1
1092,0
1093,1
1094,0
1095,0
1096,0
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,1
1110,0
1111,1
1112,2
1113,1
1114,0
1115,1
1116,1
1117,0
1118,1
1119,1
1120,1
1121,1
1122,1
1123,0
1124,1
1125,0
1126,1
1127,1
1128,1
1129,1
1130,0
1131,0
1132,2
1133,1
1134,1
1135,0
1136,1
1137,0
1138,0
1139,0
1140,0
1141,1
1142,1
1143,1
1144,1
1145,0
1146,1
1147,0
1148,1
1149,1
1150,1
1151,0
1152,1
1153,2
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,2
1162,1
1163,1
1164,1
1165,2
1166,0
1167,1
1168,1
1169,0
1170,0
1171,1
1172,1
1173,0
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,0
1181,1
1182,0
1183,1
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,1
1192,1
1193,0
1194,1
1195,1
1196,1
1197,1
1198,0
1199,1
1200,0
1201,2
1202,0
1203,1
1204,0
1205,0
1206,0
1207,1
1208,0
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,0
1220,1
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,0
1230,1
1231,1
1232,1
1233,1
1234,1
1235,0
1236,0
1237,1
1238,1
1239,1
1240,0
1241,1
1242,1
1243,0
1244,0
1245,1
1246,1
1247,1
1248,1
1249,0
1250,1
1251,1
1252,1
1253,1
1254,1
1255,0
1256,1
1257,1
1258,1
1259,0
1260,2
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,0
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,0
1280,1
1281,0
1282,0
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,1
1294,0
1295,1
1296,1
1297,1
1298,0
1299,1
1300,1
1301,0
1302,0
1303,1
1304,1
1305,0
1306,1
1307,1
1308,2
1309,1
1310,1
1311,1
1312,0
1313,1
1314,1
1315,1
1316,1
1317,1
1318,0
1319,1
1320,1
1321,1
1322,0
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,0
1330,0
1331,1
1332,1
1333,1
1334,1
1335,0
1336,1
1337,1
1338,2
1339,0
1340,1
1341,0
1342,1
1343,0
1344,1
1345,1
1346,0
1347,0
1348,1
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,0
1359,2
1360,0
1361,1
1362,1
1363,0
1364,1
1365,1
1366,0
1367,1
1368,1
1369,1
1370,0
1371,1
1372,1
1373,1
1374,1
1375,2
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,2
1383,1
1384,1
1385,0
1386,2
1387,1
1388,0
1389,2
1390,1
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,1
1398,2
1399,1
1400,1
1401,2
1402,0
1403,2
1404,0
1405,1
1406,0
1407,1
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,0
1415,1
1416,1
1417,0
1418,1
1419,0
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,2
1427,1
1428,1
1429,1
1430,0
1431,1
1432,1
1433,1
1434,1
1435,1
1436,0
1437,0
1438,1
1439,0
1440,1
1441,0
1442,1
1443,1
1444,0
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0
1451,1
1452,2
1453,0
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,1
1462,0
1463,1
1464,1
1465,1
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,0
1474,2
1475,1
1476,1
1477,2
1478,1
1479,1
1480,0
1481,1
1482,0
1483,1
1484,1
1485,1
1486,1
1487,2
1488,0
1489,1
1490,2
1491,0
1492,1
1493,1
1494,1
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,1
1510,1
1511,0
1512,1
1513,1
1514,0
1515,1
1516,1
1517,1
1518,1
1519,0
1520,1
1521,1
1522,1
1523,2
1524,1
1525,1
1526,0
1527,1
1528,1
1529,0
1530,1
1531,0
1532,1
1533,0
1534,0
1535,1
1536,1
1537,1
1538,0
1539,1
1540,1
1541,0
1542,0
1543,1
1544,0
1545,1
1546,1
1547,0
1548,1
1549,1
1550,0
1551,1
1552,1
1553,1
1554,1
1555,0
1556,0
1557,0
1558,1
1559,0
1560,1
1561,0
1562,0
1563,2
1564,1
1565,1
1566,1
1567,1
1568,0
1569,0
1570,0
1571,1
1572,1
1573,0
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,0
1581,0
1582,0
1583,1
1584,1
1585,1
1586,1
1587,1
1588,0
1589,1
1590,2
1591,1
1592,1
1593,0
1594,1
1595,1
1596,0
1597,0
1598,1
1599,1
1600,0
1601,0
1602,0
1603,1
1604,1
1605,1
1606,2
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,0
1615,1
1616,0
1617,1
1618,1
1619,1
1620,0
1621,1
1622,1
1623,0
1624,1
1625,0
1626,1
1627,1
