id,label
1167,1167,1
1168,1168,1
1169,1169,0
1170,1170,0
1171,1171,1
1172,1172,1
1173,1173,1
1174,1174,1
1175,1175,1
1176,1176,1
1177,1177,1
1178,1178,0
1179,1179,1
1180,1180,0
1181,1181,1
1182,1182,1
1183,1183,0
1184,1184,0
1185,1185,0
1186,1186,1
1187,1187,0
1188,1188,0
1189,1189,1
1190,1190,1
1191,1191,1
1192,1192,1
1193,1193,0
1194,1194,1
1195,1195,1
1196,1196,1
1197,1197,1
1198,1198,1
1199,1199,1
1200,1200,0
1201,1201,0
1202,1202,0
1203,1203,1
1204,1204,1
1205,1205,0
1206,1206,0
1207,1207,1
1208,1208,1
1209,1209,1
1210,1210,1
1211,1211,0
1212,1212,1
1213,1213,1
1214,1214,1
1215,1215,1
1216,1216,1
1217,1217,1
1218,1218,1
1219,1219,0
1220,1220,1
1221,1221,1
1222,1222,0
1223,1223,1
1224,1224,1
1225,1225,1
1226,1226,0
1227,1227,1
1228,1228,1
1229,1229,0
1230,1230,1
1231,1231,1
1232,1232,1
1233,1233,1
1234,1234,1
1235,1235,0
1236,1236,0
1237,1237,1
1238,1238,1
1239,1239,1
1240,1240,0
1241,1241,0
1242,1242,1
1243,1243,0
1244,1244,1
1245,1245,1
1246,1246,1
1247,1247,0
1248,1248,1
1249,1249,1
1250,1250,1
1251,1251,0
1252,1252,1
1253,1253,1
1254,1254,1
1255,1255,0
1256,1256,1
1257,1257,1
1258,1258,0
1259,1259,0
1260,1260,1
1261,1261,1
1262,1262,1
1263,1263,0
1264,1264,1
1265,1265,0
1266,1266,1
1267,1267,1
1268,1268,1
1269,1269,1
1270,1270,1
1271,1271,1
1272,1272,0
1273,1273,0
1274,1274,1
1275,1275,0
1276,1276,0
1277,1277,1
1278,1278,1
1279,1279,1
1280,1280,1
1281,1281,0
1282,1282,0
1283,1283,1
1284,1284,1
1285,1285,1
1286,1286,1
1287,1287,0
1288,1288,1
1289,1289,1
1290,1290,1
1291,1291,1
1292,1292,1
1293,1293,1
1294,1294,0
1295,1295,0
1296,1296,1
1297,1297,0
1298,1298,0
1299,1299,1
1300,1300,0
1301,1301,1
1302,1302,0
1303,1303,1
1304,1304,1
1305,1305,0
1306,1306,1
1307,1307,1
1308,1308,1
1309,1309,0
1310,1310,1
1311,1311,1
1312,1312,0
1313,1313,1
1314,1314,1
1315,1315,0
1316,1316,1
1317,1317,1
1318,1318,1
1319,1319,1
1320,1320,0
1321,1321,0
1322,1322,0
1323,1323,1
1324,1324,1
1325,1325,0
1326,1326,0
1327,1327,1
1328,1328,0
1329,1329,0
1330,1330,0
1331,1331,1
1332,1332,1
1333,1333,1
1334,1334,0
1335,1335,0
1336,1336,1
1337,1337,0
1338,1338,0
1339,1339,1
1340,1340,1
1341,1341,0
1342,1342,0
1343,1343,0
1344,1344,1
1345,1345,1
1346,1346,1
1347,1347,1
1348,1348,1
1349,1349,1
1350,1350,1
1351,1351,1
1352,1352,1
1353,1353,1
1354,1354,0
1355,1355,1
1356,1356,1
1357,1357,1
1358,1358,0
1359,1359,1
1360,1360,0
1361,1361,1
1362,1362,0
1363,1363,0
1364,1364,0
1365,1365,0
1366,1366,0
1367,1367,0
1368,1368,1
1369,1369,1
1370,1370,0
1371,1371,1
1372,1372,1
1373,1373,1
1374,1374,1
1375,1375,0
1376,1376,1
1377,1377,1
1378,1378,1
1379,1379,1
1380,1380,1
1381,1381,1
1382,1382,0
1383,1383,1
1384,1384,1
1385,1385,0
1386,1386,1
1387,1387,1
1388,1388,1
1389,1389,1
1390,1390,1
1391,1391,1
1392,1392,0
1393,1393,0
1394,1394,0
1395,1395,1
1396,1396,0
1397,1397,0
1398,1398,1
1399,1399,1
1400,1400,0
1401,1401,0
1402,1402,0
1403,1403,1
1404,1404,0
1405,1405,1
1406,1406,0
1407,1407,1
1408,1408,0
1409,1409,1
1410,1410,1
1411,1411,1
1412,1412,0
1413,1413,1
1414,1414,1
1415,1415,1
1416,1416,0
1417,1417,1
1418,1418,0
1419,1419,0
1420,1420,1
1421,1421,1
1422,1422,1
1423,1423,1
1424,1424,1
1425,1425,1
1426,1426,1
1427,1427,1
1428,1428,1
1429,1429,0
1430,1430,0
1431,1431,0
1432,1432,0
1433,1433,1
1434,1434,1
1435,1435,0
1436,1436,1
1437,1437,1
1438,1438,0
1439,1439,0
1440,1440,1
1441,1441,0
1442,1442,1
1443,1443,1
1444,1444,0
1445,1445,1
1446,1446,0
1447,1447,1
1448,1448,0
1449,1449,1
1450,1450,0
1451,1451,0
1452,1452,1
1453,1453,1
1454,1454,1
1455,1455,0
1456,1456,1
1457,1457,1
1458,1458,0
1459,1459,1
1460,1460,1
1461,1461,1
1462,1462,0
1463,1463,1
1464,1464,1
1465,1465,0
1466,1466,1
1467,1467,0
1468,1468,1
1469,1469,0
1470,1470,1
1471,1471,1
1472,1472,1
1473,1473,1
1474,1474,1
1475,1475,1
1476,1476,0
1477,1477,0
1478,1478,1
1479,1479,1
1480,1480,0
1481,1481,0
1482,1482,0
1483,1483,1
1484,1484,1
1485,1485,1
1486,1486,1
1487,1487,1
1488,1488,0
1489,1489,0
1490,1490,1
1491,1491,0
1492,1492,1
1493,1493,1
1494,1494,1
1495,1495,1
1496,1496,1
1497,1497,1
1498,1498,0
1499,1499,1
1500,1500,1
1501,1501,1
1502,1502,0
1503,1503,1
1504,1504,1
1505,1505,1
1506,1506,1
1507,1507,1
1508,1508,0
1509,1509,0
1510,1510,0
1511,1511,0
1512,1512,0
1513,1513,1
1514,1514,1
1515,1515,1
1516,1516,1
1517,1517,1
1518,1518,0
1519,1519,0
1520,1520,1
1521,1521,1
1522,1522,1
1523,1523,0
1524,1524,1
1525,1525,1
1526,1526,0
1527,1527,0
1528,1528,0
1529,1529,1
1530,1530,1
1531,1531,0
1532,1532,0
1533,1533,0
1534,1534,1
1535,1535,1
1536,1536,1
1537,1537,1
1538,1538,1
1539,1539,1
1540,1540,0
1541,1541,1
1542,1542,1
1543,1543,1
1544,1544,0
1545,1545,1
1546,1546,0
1547,1547,1
1548,1548,1
1549,1549,1
1550,1550,0
1551,1551,0
1552,1552,0
1553,1553,1
1554,1554,1
1555,1555,0
1556,1556,0
1557,1557,0
1558,1558,1
1559,1559,0
1560,1560,0
1561,1561,0
1562,1562,1
1563,1563,1
1564,1564,1
1565,1565,1
1566,1566,0
1567,1567,1
1568,1568,1
1569,1569,1
1570,1570,1
1571,1571,1
1572,1572,0
1573,1573,0
1574,1574,1
1575,1575,0
1576,1576,1
1577,1577,1
1578,1578,1
1579,1579,1
1580,1580,0
1581,1581,0
1582,1582,0
1583,1583,1
1584,1584,0
1585,1585,1
1586,1586,1
1587,1587,0
1588,1588,1
1589,1589,1
1590,1590,1
1591,1591,1
1592,1592,0
1593,1593,0
1594,1594,1
1595,1595,1
1596,1596,0
1597,1597,0
1598,1598,1
1599,1599,1
1600,1600,0
1601,1601,0
1602,1602,0
1603,1603,1
1604,1604,1
1605,1605,0
1606,1606,1
1607,1607,1
1608,1608,1
1609,1609,1
1610,1610,1
1611,1611,0
1612,1612,0
1613,1613,1
1614,1614,1
1615,1615,1
1616,1616,1
1617,1617,1
1618,1618,1
1619,1619,1
1620,1620,1
1621,1621,1
1622,1622,0
1623,1623,0
1624,1624,1
1625,1625,0
1626,1626,1
1627,1627,1
